loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
1653,1024,1024,286,738,0,0,27.929688,100.000000,149,875,0.013066,0.000158,0.004989,8192,4626.400000
1654,1024,1024,279,745,0,0,27.246094,100.000000,159,865,0.011834,0.000152,0.004868,8192,4586.400000
1655,1024,1024,289,735,0,0,28.222656,100.000000,156,868,0.014635,0.000184,0.006480,8192,4598.400000
1656,1024,1024,291,733,0,0,28.417969,100.000000,151,873,0.012723,0.000156,0.005804,8192,4618.400000
1657,1024,1024,294,730,0,0,28.710938,100.000000,163,861,0.012267,0.000350,0.006274,8192,4570.400000
1658,1024,1024,282,742,0,0,27.539062,100.000000,157,867,0.011684,0.000341,0.005683,8192,4594.400000
1659,1024,1024,282,742,0,0,27.539062,100.000000,147,877,0.010656,0.000151,0.004388,8192,4634.400000
1660,1024,1024,280,744,0,0,27.343750,100.000000,162,862,0.011990,0.000149,0.005231,8192,4574.400000
1661,1024,1024,284,740,0,0,27.734375,100.000000,153,871,0.011711,0.000161,0.005264,8192,4610.400000
1662,1024,1024,286,738,0,0,27.929688,100.000000,152,872,0.012808,0.000200,0.005382,8192,4614.400000
1663,1024,1024,284,740,0,0,27.734375,100.000000,147,877,0.012285,0.000194,0.005479,8192,4634.400000
1664,1024,1024,284,740,0,0,27.734375,100.000000,137,887,0.012854,0.000197,0.005963,8192,4674.400000
1665,1024,1024,277,747,0,0,27.050781,100.000000,159,865,0.011973,0.000181,0.005852,8192,4586.400000
1666,1024,1024,284,740,0,0,27.734375,100.000000,136,888,0.012817,0.000255,0.005846,8192,4678.400000
1667,1024,1024,291,733,0,0,28.417969,100.000000,151,873,0.011889,0.000175,0.005242,8192,4618.400000
1668,1024,1024,286,738,0,0,27.929688,100.000000,158,866,0.013174,0.000348,0.005942,8192,4590.400000
1669,1024,1024,273,751,0,0,26.660156,100.000000,160,864,0.013446,0.000370,0.006859,8192,4582.400000
1670,1024,1024,281,743,0,0,27.441406,100.000000,155,869,0.013074,0.000303,0.006296,8192,4602.400000
1671,1024,1024,285,739,0,0,27.832031,100.000000,151,873,0.013290,0.000410,0.006368,8192,4618.400000
1672,1024,1024,276,748,0,0,26.953125,100.000000,157,867,0.013953,0.000220,0.006379,8192,4594.400000
1673,1024,1024,275,749,0,0,26.855469,100.000000,151,873,0.013237,0.000377,0.006065,8192,4618.400000
1674,1024,1024,280,744,0,0,27.343750,100.000000,153,871,0.012973,0.000355,0.006039,8192,4610.400000
1675,1024,1024,278,746,0,0,27.148438,100.000000,151,873,0.011753,0.000176,0.004624,8192,4618.400000
1676,1024,1024,283,741,0,0,27.636719,100.000000,152,872,0.012638,0.000359,0.005527,8192,4614.400000
1677,1024,1024,289,735,0,0,28.222656,100.000000,150,874,0.011180,0.000338,0.006271,8192,4622.400000
1678,1024,1024,284,740,0,0,27.734375,100.000000,139,885,0.013470,0.000184,0.006116,8192,4666.400000
1679,1024,1024,280,744,0,0,27.343750,100.000000,150,874,0.011852,0.000156,0.007116,8192,4622.400000
1680,1024,1024,282,742,0,0,27.539062,100.000000,145,879,0.012826,0.000151,0.004467,8192,4642.400000
1681,1024,1024,280,744,0,0,27.343750,100.000000,154,870,0.011447,0.000155,0.004942,8192,4606.400000
1682,1024,1024,278,746,0,0,27.148438,100.000000,154,870,0.011061,0.000160,0.005586,8192,4606.400000
1683,1024,1024,278,746,0,0,27.148438,100.000000,146,878,0.010917,0.000159,0.005395,8192,4638.400000
1684,1024,1024,281,743,0,0,27.441406,100.000000,162,862,0.013466,0.000194,0.004456,8192,4574.400000
1685,1024,1024,293,731,0,0,28.613281,100.000000,148,876,0.012819,0.000239,0.006007,8192,4630.400000
1686,1024,1024,285,739,0,0,27.832031,100.000000,151,873,0.012216,0.000202,0.005782,8192,4618.400000
1687,1024,1024,277,747,0,0,27.050781,100.000000,174,850,0.013093,0.000196,0.005950,8192,4526.400000
1688,1024,1024,288,736,0,0,28.125000,100.000000,158,866,0.011530,0.000184,0.005715,8192,4590.400000
1689,1024,1024,289,735,0,0,28.222656,100.000000,160,864,0.011744,0.000175,0.005279,8192,4582.400000
1690,1024,1024,287,737,0,0,28.027344,100.000000,157,867,0.013821,0.000203,0.005394,8192,4594.400000
1691,1024,1024,288,736,0,0,28.125000,100.000000,154,870,0.014407,0.000223,0.006002,8192,4606.400000
1692,1024,1024,281,743,0,0,27.441406,100.000000,151,873,0.013960,0.000207,0.008019,8192,4618.400000
1693,1024,1024,290,734,0,0,28.320312,100.000000,141,883,0.013106,0.000200,0.005856,8192,4658.400000
1694,1024,1024,280,744,0,0,27.343750,100.000000,144,880,0.013546,0.000287,0.005707,8192,4646.400000
1695,1024,1024,284,740,0,0,27.734375,100.000000,156,868,0.012719,0.000242,0.005938,8192,4598.400000
1696,1024,1024,290,734,0,0,28.320312,100.000000,129,895,0.012114,0.000178,0.005396,8192,4706.400000
1697,1024,1024,288,736,0,0,28.125000,100.000000,164,860,0.012189,0.000171,0.005404,8192,4566.400000
1698,1024,1024,283,741,0,0,27.636719,100.000000,159,865,0.011645,0.000372,0.005730,8192,4586.400000
1699,1024,1024,288,736,0,0,28.125000,100.000000,153,871,0.011549,0.000163,0.004871,8192,4610.400000
1700,1024,1024,284,740,0,0,27.734375,100.000000,155,869,0.011505,0.000181,0.005318,8192,4602.400000
1701,1024,1024,282,742,0,0,27.539062,100.000000,160,864,0.012387,0.000190,0.004965,8192,4582.400000
1702,1024,1024,283,741,0,0,27.636719,100.000000,143,881,0.013104,0.000155,0.006378,8192,4650.400000
1703,1024,1024,277,747,0,0,27.050781,100.000000,162,862,0.013592,0.000162,0.005162,8192,4574.400000
1704,1024,1024,278,746,0,0,27.148438,100.000000,132,892,0.011223,0.000155,0.004780,8192,4694.400000
1705,1024,1024,283,741,0,0,27.636719,100.000000,143,881,0.012962,0.000166,0.005767,8192,4650.400000
1706,1024,1024,286,738,0,0,27.929688,100.000000,160,864,0.010978,0.000350,0.005314,8192,4582.400000
1707,1024,1024,288,736,0,0,28.125000,100.000000,131,893,0.011822,0.000155,0.005013,8192,4698.400000
1708,1024,1024,284,740,0,0,27.734375,100.000000,164,860,0.013778,0.000191,0.005432,8192,4566.400000
1709,1024,1024,284,740,0,0,27.734375,100.000000,149,875,0.012761,0.000353,0.006062,8192,4626.400000
1710,1024,1024,293,731,0,0,28.613281,100.000000,166,858,0.012343,0.000432,0.005650,8192,4558.400000
1711,1024,1024,276,748,0,0,26.953125,100.000000,158,866,0.012704,0.000225,0.006496,8192,4590.400000
1712,1024,1024,282,742,0,0,27.539062,100.000000,151,873,0.011897,0.000184,0.005479,8192,4618.400000
1713,1024,1024,280,744,0,0,27.343750,100.000000,158,866,0.011635,0.000178,0.006060,8192,4590.400000
1714,1024,1024,273,751,0,0,26.660156,100.000000,148,876,0.012830,0.000190,0.005274,8192,4630.400000
1715,1024,1024,300,724,0,0,29.296875,100.000000,163,861,0.014466,0.000216,0.006236,8192,4570.400000
1716,1024,1024,273,751,0,0,26.660156,100.000000,160,864,0.013635,0.000210,0.006597,8192,4582.400000
1717,1024,1024,277,747,0,0,27.050781,100.000000,153,871,0.013476,0.000198,0.006012,8192,4610.400000
1718,1024,1024,289,735,0,0,28.222656,100.000000,153,871,0.013943,0.000195,0.005481,8192,4610.400000
1719,1024,1024,289,735,0,0,28.222656,100.000000,150,874,0.014060,0.000197,0.006390,8192,4622.400000
1720,1024,1024,282,742,0,0,27.539062,100.000000,168,856,0.013118,0.000366,0.006007,8192,4550.400000
1721,1024,1024,281,743,0,0,27.441406,100.000000,156,868,0.012623,0.000176,0.005611,8192,4598.400000
1722,1024,1024,281,743,0,0,27.441406,100.000000,157,867,0.013112,0.000160,0.005738,8192,4594.400000
1723,1024,1024,280,744,0,0,27.343750,100.000000,143,881,0.013645,0.000171,0.005943,8192,4650.400000
1724,1024,1024,286,738,0,0,27.929688,100.000000,163,861,0.012647,0.000160,0.005187,8192,4570.400000
1725,1024,1024,289,735,0,0,28.222656,100.000000,167,857,0.014390,0.000168,0.006029,8192,4554.400000
1726,1024,1024,295,729,0,0,28.808594,100.000000,149,875,0.013166,0.000188,0.006733,8192,4626.400000
1727,1024,1024,283,741,0,0,27.636719,100.000000,159,865,0.012729,0.000159,0.005493,8192,4586.400000
1728,1024,1024,281,743,0,0,27.441406,100.000000,154,870,0.011929,0.000234,0.005886,8192,4606.400000
1729,1024,1024,285,739,0,0,27.832031,100.000000,133,891,0.012085,0.000155,0.005923,8192,4690.400000
1730,1024,1024,273,751,0,0,26.660156,100.000000,143,881,0.012038,0.000161,0.004895,8192,4650.400000
1731,1024,1024,283,741,0,0,27.636719,100.000000,160,864,0.012780,0.000151,0.006019,8192,4582.400000
1732,1024,1024,280,744,0,0,27.343750,100.000000,142,882,0.013311,0.000180,0.004093,8192,4654.400000
1733,1024,1024,278,746,0,0,27.148438,100.000000,165,859,0.012888,0.000161,0.006293,8192,4562.400000
1734,1024,1024,293,731,0,0,28.613281,100.000000,160,864,0.012276,0.000157,0.005373,8192,4582.400000
1735,1024,1024,279,745,0,0,27.246094,100.000000,151,873,0.011657,0.000154,0.005219,8192,4618.400000
1736,1024,1024,287,737,0,0,28.027344,100.000000,170,854,0.013343,0.000154,0.004860,8192,4542.400000
1737,1024,1024,278,746,0,0,27.148438,100.000000,135,889,0.014722,0.000375,0.004557,8192,4682.400000
1738,1024,1024,281,743,0,0,27.441406,100.000000,145,879,0.012465,0.000187,0.004908,8192,4642.400000
1739,1024,1024,277,747,0,0,27.050781,100.000000,157,867,0.012852,0.000156,0.004526,8192,4594.400000
1740,1024,1024,286,738,0,0,27.929688,100.000000,153,871,0.011780,0.000152,0.004535,8192,4610.400000
1741,1024,1024,289,735,0,0,28.222656,100.000000,139,885,0.012396,0.000155,0.004633,8192,4666.400000
1742,1024,1024,280,744,0,0,27.343750,100.000000,138,886,0.011743,0.000380,0.004767,8192,4670.400000
1743,1024,1024,285,739,0,0,27.832031,100.000000,172,852,0.012520,0.000234,0.006577,8192,4534.400000
1744,1024,1024,289,735,0,0,28.222656,100.000000,159,865,0.012273,0.000195,0.005915,8192,4586.400000
1745,1024,1024,287,737,0,0,28.027344,100.000000,145,879,0.012248,0.000215,0.005420,8192,4642.400000
1746,1024,1024,290,734,0,0,28.320312,100.000000,151,873,0.012300,0.000190,0.005972,8192,4618.400000
1747,1024,1024,278,746,0,0,27.148438,100.000000,152,872,0.012947,0.000183,0.005987,8192,4614.400000
1748,1024,1024,278,746,0,0,27.148438,100.000000,162,862,0.012037,0.000177,0.005672,8192,4574.400000
1749,1024,1024,273,751,0,0,26.660156,100.000000,146,878,0.013455,0.000207,0.005427,8192,4638.400000
1750,1024,1024,279,745,0,0,27.246094,100.000000,149,875,0.015299,0.000226,0.006630,8192,4626.400000
1751,1024,1024,281,743,0,0,27.441406,100.000000,134,890,0.013703,0.000253,0.006115,8192,4686.400000
1752,1024,1024,280,744,0,0,27.343750,100.000000,154,870,0.013533,0.000198,0.006066,8192,4606.400000
1753,1024,1024,285,739,0,0,27.832031,100.000000,151,873,0.012909,0.000391,0.006464,8192,4618.400000
1754,1024,1024,291,733,0,0,28.417969,100.000000,165,859,0.012765,0.000314,0.004984,8192,4562.400000
1755,1024,1024,284,740,0,0,27.734375,100.000000,156,868,0.012906,0.000284,0.005872,8192,4598.400000
1756,1024,1024,284,740,0,0,27.734375,100.000000,141,883,0.012081,0.000156,0.005124,8192,4658.400000
1757,1024,1024,283,741,0,0,27.636719,100.000000,155,869,0.012207,0.000159,0.004917,8192,4602.400000
1758,1024,1024,291,733,0,0,28.417969,100.000000,158,866,0.011435,0.000155,0.005132,8192,4590.400000
1759,1024,1024,287,737,0,0,28.027344,100.000000,154,870,0.011251,0.000152,0.004011,8192,4606.400000
1760,1024,1024,282,742,0,0,27.539062,100.000000,152,872,0.013587,0.000353,0.006245,8192,4614.400000
1761,1024,1024,284,740,0,0,27.734375,100.000000,159,865,0.012475,0.000158,0.006504,8192,4586.400000
1762,1024,1024,289,735,0,0,28.222656,100.000000,139,885,0.011199,0.000148,0.005120,8192,4666.400000
1763,1024,1024,292,732,0,0,28.515625,100.000000,142,882,0.011529,0.000160,0.005000,8192,4654.400000
1764,1024,1024,281,743,0,0,27.441406,100.000000,144,880,0.011598,0.000149,0.004876,8192,4646.400000
1765,1024,1024,285,739,0,0,27.832031,100.000000,140,884,0.012676,0.000351,0.006602,8192,4662.400000
1766,1024,1024,294,730,0,0,28.710938,100.000000,169,855,0.012500,0.000286,0.005230,8192,4546.400000
1767,1024,1024,289,735,0,0,28.222656,100.000000,151,873,0.012934,0.000399,0.005652,8192,4618.400000
1768,1024,1024,288,736,0,0,28.125000,100.000000,152,872,0.012197,0.000200,0.005579,8192,4614.400000
1769,1024,1024,275,749,0,0,26.855469,100.000000,168,856,0.013791,0.000197,0.005731,8192,4550.400000
1770,1024,1024,282,742,0,0,27.539062,100.000000,158,866,0.011899,0.000256,0.005739,8192,4590.400000
1771,1024,1024,276,748,0,0,26.953125,100.000000,148,876,0.012690,0.000175,0.005834,8192,4630.400000
1772,1024,1024,283,741,0,0,27.636719,100.000000,157,867,0.011265,0.000180,0.005646,8192,4594.400000
1773,1024,1024,283,741,0,0,27.636719,100.000000,148,876,0.013191,0.000207,0.005884,8192,4630.400000
1774,1024,1024,287,737,0,0,28.027344,100.000000,159,865,0.013959,0.000283,0.006618,8192,4586.400000
1775,1024,1024,279,745,0,0,27.246094,100.000000,161,863,0.012420,0.000358,0.005875,8192,4578.400000
1776,1024,1024,278,746,0,0,27.148438,100.000000,147,877,0.013032,0.000206,0.006319,8192,4634.400000
1777,1024,1024,282,742,0,0,27.539062,100.000000,153,871,0.012609,0.000381,0.006449,8192,4610.400000
1778,1024,1024,288,736,0,0,28.125000,100.000000,155,869,0.013148,0.000356,0.005797,8192,4602.400000
1779,1024,1024,286,738,0,0,27.929688,100.000000,141,883,0.012047,0.000173,0.006045,8192,4658.400000
1780,1024,1024,281,743,0,0,27.441406,100.000000,151,873,0.012520,0.000293,0.005447,8192,4618.400000
1781,1024,1024,278,746,0,0,27.148438,100.000000,153,871,0.012480,0.000157,0.005372,8192,4610.400000
1782,1024,1024,282,742,0,0,27.539062,100.000000,157,867,0.011635,0.000157,0.005081,8192,4594.400000
1783,1024,1024,285,739,0,0,27.832031,100.000000,148,876,0.011581,0.000155,0.004671,8192,4630.400000
1784,1024,1024,294,730,0,0,28.710938,100.000000,137,887,0.011391,0.000153,0.005012,8192,4674.400000
1785,1024,1024,283,741,0,0,27.636719,100.000000,169,855,0.012113,0.000153,0.005475,8192,4546.400000
1786,1024,1024,274,750,0,0,26.757812,100.000000,155,869,0.012567,0.000161,0.005112,8192,4602.400000
1787,1024,1024,286,738,0,0,27.929688,100.000000,145,879,0.011949,0.000151,0.004920,8192,4642.400000
1788,1024,1024,288,736,0,0,28.125000,100.000000,154,870,0.011972,0.000150,0.005478,8192,4606.400000
1789,1024,1024,283,741,0,0,27.636719,100.000000,143,881,0.011681,0.000161,0.005352,8192,4650.400000
1790,1024,1024,281,743,0,0,27.441406,100.000000,160,864,0.013173,0.000383,0.006892,8192,4582.400000
1791,1024,1024,294,730,0,0,28.710938,100.000000,157,867,0.013502,0.000236,0.005804,8192,4594.400000
1792,1024,1024,282,742,0,0,27.539062,100.000000,156,868,0.013316,0.000315,0.005864,8192,4598.400000
1793,1024,1024,286,738,0,0,27.929688,100.000000,149,875,0.012098,0.000245,0.006246,8192,4626.400000
1794,1024,1024,280,744,0,0,27.343750,100.000000,142,882,0.011972,0.000189,0.005494,8192,4654.400000
1795,1024,1024,279,745,0,0,27.246094,100.000000,141,883,0.012124,0.000407,0.005596,8192,4658.400000
1796,1024,1024,282,742,0,0,27.539062,100.000000,162,862,0.013710,0.000255,0.007238,8192,4574.400000
1797,1024,1024,289,735,0,0,28.222656,100.000000,159,865,0.012804,0.000250,0.006211,8192,4586.400000
1798,1024,1024,287,737,0,0,28.027344,100.000000,149,875,0.013721,0.000212,0.006440,8192,4626.400000
1799,1024,1024,287,737,0,0,28.027344,100.000000,164,860,0.013041,0.000206,0.006095,8192,4566.400000
1800,1024,1024,287,737,0,0,28.027344,100.000000,160,864,0.013102,0.000196,0.005619,8192,4582.400000
1801,1024,1024,285,739,0,0,27.832031,100.000000,141,883,0.015287,0.000308,0.005694,8192,4658.400000
1802,1024,1024,287,737,0,0,28.027344,100.000000,162,862,0.014318,0.000273,0.005608,8192,4574.400000
1803,1024,1024,280,744,0,0,27.343750,100.000000,160,864,0.012382,0.000186,0.005611,8192,4582.400000
1804,1024,1024,279,745,0,0,27.246094,100.000000,151,873,0.012543,0.000169,0.005288,8192,4618.400000
1805,1024,1024,281,743,0,0,27.441406,100.000000,156,868,0.012491,0.000166,0.005489,8192,4598.400000
1806,1024,1024,277,747,0,0,27.050781,100.000000,144,880,0.011756,0.000160,0.006213,8192,4646.400000
1807,1024,1024,280,744,0,0,27.343750,100.000000,154,870,0.012846,0.000164,0.005204,8192,4606.400000
1808,1024,1024,284,740,0,0,27.734375,100.000000,165,859,0.012224,0.000182,0.006409,8192,4562.400000
1809,1024,1024,285,739,0,0,27.832031,100.000000,140,884,0.013018,0.000164,0.005092,8192,4662.400000
1810,1024,1024,280,744,0,0,27.343750,100.000000,150,874,0.011926,0.000166,0.005317,8192,4622.400000
1811,1024,1024,282,742,0,0,27.539062,100.000000,141,883,0.011791,0.000174,0.005149,8192,4658.400000
1812,1024,1024,283,741,0,0,27.636719,100.000000,153,871,0.012676,0.000162,0.005037,8192,4610.400000
1813,1024,1024,291,733,0,0,28.417969,100.000000,161,863,0.013589,0.000171,0.005185,8192,4578.400000
1814,1024,1024,280,744,0,0,27.343750,100.000000,150,874,0.012171,0.000171,0.005011,8192,4622.400000
1815,1024,1024,286,738,0,0,27.929688,100.000000,159,865,0.013123,0.000291,0.005679,8192,4586.400000
1816,1024,1024,285,739,0,0,27.832031,100.000000,156,868,0.012428,0.000201,0.006073,8192,4598.400000
1817,1024,1024,279,745,0,0,27.246094,100.000000,133,891,0.012880,0.000252,0.006141,8192,4690.400000
1818,1024,1024,291,733,0,0,28.417969,100.000000,163,861,0.013573,0.000212,0.005629,8192,4570.400000
1819,1024,1024,292,732,0,0,28.515625,100.000000,148,876,0.013056,0.000368,0.005563,8192,4630.400000
1820,1024,1024,283,741,0,0,27.636719,100.000000,151,873,0.012007,0.000191,0.005721,8192,4618.400000
1821,1024,1024,282,742,0,0,27.539062,100.000000,151,873,0.012680,0.000232,0.005572,8192,4618.400000
1822,1024,1024,283,741,0,0,27.636719,100.000000,156,868,0.013495,0.000212,0.006566,8192,4598.400000
1823,1024,1024,284,740,0,0,27.734375,100.000000,159,865,0.013928,0.000203,0.006170,8192,4586.400000
1824,1024,1024,278,746,0,0,27.148438,100.000000,163,861,0.012514,0.000200,0.006302,8192,4570.400000
1825,1024,1024,289,735,0,0,28.222656,100.000000,153,871,0.013282,0.000204,0.005695,8192,4610.400000
1826,1024,1024,276,748,0,0,26.953125,100.000000,151,873,0.013923,0.000197,0.006011,8192,4618.400000
1827,1024,1024,277,747,0,0,27.050781,100.000000,149,875,0.013393,0.000563,0.006311,8192,4626.400000
1828,1024,1024,280,744,0,0,27.343750,100.000000,130,894,0.012670,0.000178,0.005348,8192,4702.400000
1829,1024,1024,282,742,0,0,27.539062,100.000000,160,864,0.013176,0.000154,0.005116,8192,4582.400000
1830,1024,1024,282,742,0,0,27.539062,100.000000,147,877,0.012177,0.000158,0.005282,8192,4634.400000
1831,1024,1024,279,745,0,0,27.246094,100.000000,159,865,0.011945,0.000156,0.005091,8192,4586.400000
1832,1024,1024,292,732,0,0,28.515625,100.000000,152,872,0.013041,0.000175,0.005506,8192,4614.400000
1833,1024,1024,289,735,0,0,28.222656,100.000000,127,897,0.012276,0.000174,0.006060,8192,4714.400000
1834,1024,1024,286,738,0,0,27.929688,100.000000,144,880,0.010856,0.000159,0.005438,8192,4646.400000
1835,1024,1024,281,743,0,0,27.441406,100.000000,164,860,0.012059,0.000157,0.006046,8192,4566.400000
1836,1024,1024,281,743,0,0,27.441406,100.000000,146,878,0.011578,0.000148,0.004957,8192,4638.400000
1837,1024,1024,285,739,0,0,27.832031,100.000000,157,867,0.011566,0.000260,0.006315,8192,4594.400000
1838,1024,1024,289,735,0,0,28.222656,100.000000,157,867,0.011842,0.000227,0.005317,8192,4594.400000
1839,1024,1024,293,731,0,0,28.613281,100.000000,155,869,0.012484,0.000159,0.004758,8192,4602.400000
1840,1024,1024,284,740,0,0,27.734375,100.000000,153,871,0.012367,0.000223,0.005518,8192,4610.400000
1841,1024,1024,286,738,0,0,27.929688,100.000000,145,879,0.011944,0.000158,0.005727,8192,4642.400000
1842,1024,1024,281,743,0,0,27.441406,100.000000,151,873,0.011724,0.000157,0.005496,8192,4618.400000
1843,1024,1024,282,742,0,0,27.539062,100.000000,145,879,0.011576,0.000163,0.005380,8192,4642.400000
1844,1024,1024,284,740,0,0,27.734375,100.000000,158,866,0.011514,0.000160,0.005428,8192,4590.400000
1845,1024,1024,274,750,0,0,26.757812,100.000000,139,885,0.012054,0.000173,0.006134,8192,4666.400000
1846,1024,1024,276,748,0,0,26.953125,100.000000,168,856,0.011054,0.000240,0.005899,8192,4550.400000
1847,1024,1024,289,735,0,0,28.222656,100.000000,135,889,0.012312,0.000155,0.006173,8192,4682.400000
1848,1024,1024,281,743,0,0,27.441406,100.000000,146,878,0.010974,0.000150,0.005181,8192,4638.400000
1849,1024,1024,287,737,0,0,28.027344,100.000000,161,863,0.011601,0.000165,0.006007,8192,4578.400000
1850,1024,1024,304,720,0,0,29.687500,100.000000,152,872,0.013340,0.000193,0.006021,8192,4614.400000
1851,1024,1024,290,734,0,0,28.320312,100.000000,156,868,0.013225,0.000284,0.005588,8192,4598.400000
1852,1024,1024,279,745,0,0,27.246094,100.000000,140,884,0.013041,0.000209,0.005492,8192,4662.400000
1853,1024,1024,282,742,0,0,27.539062,100.000000,141,883,0.013464,0.000207,0.006069,8192,4658.400000
1854,1024,1024,286,738,0,0,27.929688,100.000000,159,865,0.012374,0.000430,0.005757,8192,4586.400000
1855,1024,1024,286,738,0,0,27.929688,100.000000,145,879,0.011634,0.000337,0.005394,8192,4642.400000
1856,1024,1024,290,734,0,0,28.320312,100.000000,149,875,0.012208,0.000174,0.005853,8192,4626.400000
1857,1024,1024,277,747,0,0,27.050781,100.000000,147,877,0.012735,0.000199,0.005459,8192,4634.400000
1858,1024,1024,290,734,0,0,28.320312,100.000000,145,879,0.014254,0.000222,0.006836,8192,4642.400000
1859,1024,1024,288,736,0,0,28.125000,100.000000,138,886,0.013374,0.000247,0.007119,8192,4670.400000
1860,1024,1024,282,742,0,0,27.539062,100.000000,151,873,0.013501,0.000204,0.007120,8192,4618.400000
1861,1024,1024,287,737,0,0,28.027344,100.000000,145,879,0.013450,0.000320,0.006391,8192,4642.400000
1862,1024,1024,282,742,0,0,27.539062,100.000000,156,868,0.013202,0.000237,0.006470,8192,4598.400000
1863,1024,1024,286,738,0,0,27.929688,100.000000,149,875,0.013283,0.000208,0.005862,8192,4626.400000
1864,1024,1024,293,731,0,0,28.613281,100.000000,166,858,0.012687,0.000179,0.007320,8192,4558.400000
1865,1024,1024,278,746,0,0,27.148438,100.000000,171,853,0.012600,0.000169,0.006029,8192,4538.400000
1866,1024,1024,290,734,0,0,28.320312,100.000000,154,870,0.010589,0.000156,0.005408,8192,4606.400000
1867,1024,1024,277,747,0,0,27.050781,100.000000,147,877,0.011619,0.000193,0.005674,8192,4634.400000
1868,1024,1024,286,738,0,0,27.929688,100.000000,136,888,0.012269,0.000173,0.006266,8192,4678.400000
1869,1024,1024,290,734,0,0,28.320312,100.000000,139,885,0.012767,0.000170,0.006457,8192,4666.400000
1870,1024,1024,276,748,0,0,26.953125,100.000000,158,866,0.013708,0.000159,0.005986,8192,4590.400000
1871,1024,1024,289,735,0,0,28.222656,100.000000,156,868,0.012000,0.000161,0.005114,8192,4598.400000
1872,1024,1024,282,742,0,0,27.539062,100.000000,172,852,0.012169,0.000451,0.007631,8192,4534.400000
1873,1024,1024,279,745,0,0,27.246094,100.000000,162,862,0.013972,0.000182,0.005580,8192,4574.400000
1874,1024,1024,286,738,0,0,27.929688,100.000000,133,891,0.013641,0.000359,0.006659,8192,4690.400000
1875,1024,1024,288,736,0,0,28.125000,100.000000,149,875,0.013186,0.000208,0.006826,8192,4626.400000
1876,1024,1024,279,745,0,0,27.246094,100.000000,155,869,0.013976,0.000392,0.006334,8192,4602.400000
1877,1024,1024,282,742,0,0,27.539062,100.000000,137,887,0.013975,0.000270,0.006224,8192,4674.400000
1878,1024,1024,285,739,0,0,27.832031,100.000000,137,887,0.011730,0.000443,0.004960,8192,4674.400000
1879,1024,1024,284,740,0,0,27.734375,100.000000,172,852,0.016686,0.000207,0.006424,8192,4534.400000
1880,1024,1024,279,745,0,0,27.246094,100.000000,151,873,0.015778,0.000419,0.007821,8192,4618.400000
1881,1024,1024,295,729,0,0,28.808594,100.000000,137,887,0.014882,0.000222,0.006045,8192,4674.400000
1882,1024,1024,285,739,0,0,27.832031,100.000000,152,872,0.013928,0.000262,0.006637,8192,4614.400000
1883,1024,1024,285,739,0,0,27.832031,100.000000,154,870,0.013557,0.000189,0.007020,8192,4606.400000
1884,1024,1024,289,735,0,0,28.222656,100.000000,141,883,0.012744,0.000177,0.005294,8192,4658.400000
1885,1024,1024,289,735,0,0,28.222656,100.000000,165,859,0.012339,0.000154,0.005744,8192,4562.400000
1886,1024,1024,282,742,0,0,27.539062,100.000000,153,871,0.012475,0.000158,0.005783,8192,4610.400000
1887,1024,1024,284,740,0,0,27.734375,100.000000,167,857,0.012984,0.000168,0.004992,8192,4554.400000
1888,1024,1024,285,739,0,0,27.832031,100.000000,150,874,0.011963,0.000158,0.006001,8192,4622.400000
1889,1024,1024,279,745,0,0,27.246094,100.000000,149,875,0.012323,0.000153,0.004379,8192,4626.400000
1890,1024,1024,291,733,0,0,28.417969,100.000000,144,880,0.012545,0.000370,0.005329,8192,4646.400000
1891,1024,1024,279,745,0,0,27.246094,100.000000,166,858,0.013244,0.000167,0.005277,8192,4558.400000
1892,1024,1024,280,744,0,0,27.343750,100.000000,150,874,0.013191,0.000182,0.006153,8192,4622.400000
1893,1024,1024,287,737,0,0,28.027344,100.000000,151,873,0.012680,0.000170,0.006267,8192,4618.400000
1894,1024,1024,291,733,0,0,28.417969,100.000000,153,871,0.013671,0.000163,0.006034,8192,4610.400000
1895,1024,1024,297,727,0,0,29.003906,100.000000,141,883,0.013611,0.000441,0.005444,8192,4658.400000
1896,1024,1024,285,739,0,0,27.832031,100.000000,150,874,0.013006,0.000231,0.006169,8192,4622.400000
1897,1024,1024,287,737,0,0,28.027344,100.000000,145,879,0.012384,0.000198,0.006268,8192,4642.400000
1898,1024,1024,283,741,0,0,27.636719,100.000000,140,884,0.013987,0.000266,0.007565,8192,4662.400000
1899,1024,1024,292,732,0,0,28.515625,100.000000,157,867,0.014231,0.000188,0.006690,8192,4594.400000
1900,1024,1024,288,736,0,0,28.125000,100.000000,140,884,0.012684,0.000171,0.006503,8192,4662.400000
1901,1024,1024,277,747,0,0,27.050781,100.000000,149,875,0.014006,0.000187,0.005539,8192,4626.400000
1902,1024,1024,277,747,0,0,27.050781,100.000000,154,870,0.015083,0.000389,0.007743,8192,4606.400000
1903,1024,1024,278,746,0,0,27.148438,100.000000,128,896,0.014126,0.000217,0.006642,8192,4710.400000
1904,1024,1024,278,746,0,0,27.148438,100.000000,142,882,0.014442,0.000207,0.006504,8192,4654.400000
