loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
770,1024,1024,278,746,0,0,27.148438,100.000000,127,897,0.012539,0.000178,0.005866,8192,4714.400000
771,1024,1024,281,743,0,0,27.441406,100.000000,124,900,0.011669,0.000245,0.006133,8192,4726.400000
772,1024,1024,279,745,0,0,27.246094,100.000000,113,911,0.012880,0.000166,0.006485,8192,4770.400000
773,1024,1024,279,745,0,0,27.246094,100.000000,110,914,0.012412,0.000299,0.006033,8192,4782.400000
774,1024,1024,280,744,0,0,27.343750,100.000000,122,902,0.012623,0.000399,0.007219,8192,4734.400000
775,1024,1024,295,729,0,0,28.808594,100.000000,111,913,0.012525,0.000210,0.005965,8192,4778.400000
776,1024,1024,277,747,0,0,27.050781,100.000000,110,914,0.013487,0.000178,0.005008,8192,4782.400000
777,1024,1024,275,749,0,0,26.855469,100.000000,113,911,0.013578,0.000180,0.005357,8192,4770.400000
778,1024,1024,275,749,0,0,26.855469,100.000000,104,920,0.018891,0.000177,0.005919,8192,4806.400000
779,1024,1024,281,743,0,0,27.441406,100.000000,113,911,0.012954,0.000174,0.006295,8192,4770.400000
780,1024,1024,284,740,0,0,27.734375,100.000000,114,910,0.013379,0.000165,0.005425,8192,4766.400000
781,1024,1024,281,743,0,0,27.441406,100.000000,120,904,0.012637,0.000175,0.006390,8192,4742.400000
782,1024,1024,289,735,0,0,28.222656,100.000000,128,896,0.014549,0.000164,0.005839,8192,4710.400000
783,1024,1024,289,735,0,0,28.222656,100.000000,90,934,0.012946,0.000172,0.006772,8192,4862.400000
784,1024,1024,287,737,0,0,28.027344,100.000000,102,922,0.010944,0.000152,0.005715,8192,4814.400000
785,1024,1024,285,739,0,0,27.832031,100.000000,104,920,0.014451,0.000172,0.005289,8192,4806.400000
786,1024,1024,292,732,0,0,28.515625,100.000000,112,912,0.012876,0.000167,0.006050,8192,4774.400000
787,1024,1024,287,737,0,0,28.027344,100.000000,115,909,0.012794,0.000155,0.005841,8192,4762.400000
788,1024,1024,288,736,0,0,28.125000,100.000000,112,912,0.011056,0.000314,0.005581,8192,4774.400000
789,1024,1024,279,745,0,0,27.246094,100.000000,104,920,0.015031,0.000528,0.005858,8192,4806.400000
790,1024,1024,288,736,0,0,28.125000,100.000000,117,907,0.014401,0.000240,0.005956,8192,4754.400000
791,1024,1024,272,752,0,0,26.562500,100.000000,111,913,0.014109,0.000294,0.006669,8192,4778.400000
792,1024,1024,287,737,0,0,28.027344,100.000000,117,907,0.013124,0.000282,0.006510,8192,4754.400000
793,1024,1024,277,747,0,0,27.050781,100.000000,107,917,0.013834,0.000212,0.006382,8192,4794.400000
794,1024,1024,277,747,0,0,27.050781,100.000000,86,938,0.013286,0.000276,0.007181,8192,4878.400000
795,1024,1024,281,743,0,0,27.441406,100.000000,111,913,0.013000,0.000185,0.005652,8192,4778.400000
796,1024,1024,282,742,0,0,27.539062,100.000000,119,905,0.013416,0.000296,0.005279,8192,4746.400000
797,1024,1024,284,740,0,0,27.734375,100.000000,130,894,0.014870,0.000228,0.007501,8192,4702.400000
798,1024,1024,276,748,0,0,26.953125,100.000000,126,898,0.014516,0.000353,0.007223,8192,4718.400000
799,1024,1024,284,740,0,0,27.734375,100.000000,116,908,0.015190,0.000216,0.006370,8192,4758.400000
800,1024,1024,288,736,0,0,28.125000,100.000000,111,913,0.014821,0.000223,0.007362,8192,4778.400000
801,1024,1024,280,744,0,0,27.343750,100.000000,93,931,0.014380,0.000400,0.006595,8192,4850.400000
802,1024,1024,279,745,0,0,27.246094,100.000000,120,904,0.013196,0.000214,0.007230,8192,4742.400000
803,1024,1024,276,748,0,0,26.953125,100.000000,102,922,0.014156,0.000538,0.006481,8192,4814.400000
804,1024,1024,281,743,0,0,27.441406,100.000000,126,898,0.013055,0.000263,0.005239,8192,4718.400000
805,1024,1024,280,744,0,0,27.343750,100.000000,124,900,0.013188,0.000166,0.006220,8192,4726.400000
806,1024,1024,280,744,0,0,27.343750,100.000000,92,932,0.012590,0.000168,0.005643,8192,4854.400000
807,1024,1024,281,743,0,0,27.441406,100.000000,113,911,0.011838,0.000157,0.005765,8192,4770.400000
808,1024,1024,283,741,0,0,27.636719,100.000000,126,898,0.011977,0.000172,0.005261,8192,4718.400000
809,1024,1024,286,738,0,0,27.929688,100.000000,120,904,0.011578,0.000163,0.005947,8192,4742.400000
810,1024,1024,286,738,0,0,27.929688,100.000000,127,897,0.012524,0.000151,0.005665,8192,4714.400000
811,1024,1024,274,750,0,0,26.757812,100.000000,127,897,0.012033,0.000155,0.006039,8192,4714.400000
812,1024,1024,285,739,0,0,27.832031,100.000000,108,916,0.013297,0.000342,0.005436,8192,4790.400000
813,1024,1024,299,725,0,0,29.199219,100.000000,114,910,0.012235,0.000154,0.004931,8192,4766.400000
814,1024,1024,284,740,0,0,27.734375,100.000000,103,921,0.013240,0.000176,0.006439,8192,4810.400000
815,1024,1024,280,744,0,0,27.343750,100.000000,113,911,0.011877,0.000299,0.006405,8192,4770.400000
816,1024,1024,278,746,0,0,27.148438,100.000000,115,909,0.014235,0.000320,0.006496,8192,4762.400000
817,1024,1024,274,750,0,0,26.757812,100.000000,123,901,0.015219,0.000330,0.007297,8192,4730.400000
818,1024,1024,277,747,0,0,27.050781,100.000000,113,911,0.013522,0.000204,0.006133,8192,4770.400000
819,1024,1024,283,741,0,0,27.636719,100.000000,109,915,0.012646,0.000188,0.005672,8192,4786.400000
820,1024,1024,291,733,0,0,28.417969,100.000000,125,899,0.012480,0.000180,0.005818,8192,4722.400000
821,1024,1024,278,746,0,0,27.148438,100.000000,102,922,0.013152,0.000270,0.005442,8192,4814.400000
822,1024,1024,281,743,0,0,27.441406,100.000000,126,898,0.015001,0.000338,0.006415,8192,4718.400000
823,1024,1024,282,742,0,0,27.539062,100.000000,129,895,0.015980,0.000244,0.007237,8192,4706.400000
824,1024,1024,286,738,0,0,27.929688,100.000000,100,924,0.014412,0.000232,0.006975,8192,4822.400000
825,1024,1024,294,730,0,0,28.710938,100.000000,124,900,0.014384,0.000235,0.006348,8192,4726.400000
826,1024,1024,288,736,0,0,28.125000,100.000000,113,911,0.014708,0.000221,0.006607,8192,4770.400000
827,1024,1024,292,732,0,0,28.515625,100.000000,118,906,0.015345,0.000227,0.006764,8192,4750.400000
828,1024,1024,280,744,0,0,27.343750,100.000000,120,904,0.014149,0.000331,0.007403,8192,4742.400000
829,1024,1024,290,734,0,0,28.320312,100.000000,115,909,0.013530,0.000205,0.006075,8192,4762.400000
830,1024,1024,284,740,0,0,27.734375,100.000000,123,901,0.012615,0.000159,0.005846,8192,4730.400000
831,1024,1024,282,742,0,0,27.539062,100.000000,118,906,0.012505,0.000157,0.004763,8192,4750.400000
832,1024,1024,292,732,0,0,28.515625,100.000000,102,922,0.012815,0.000152,0.005788,8192,4814.400000
833,1024,1024,287,737,0,0,28.027344,100.000000,113,911,0.012218,0.000179,0.005057,8192,4770.400000
834,1024,1024,280,744,0,0,27.343750,100.000000,113,911,0.011412,0.000149,0.005829,8192,4770.400000
835,1024,1024,280,744,0,0,27.343750,100.000000,113,911,0.013084,0.000151,0.005894,8192,4770.400000
836,1024,1024,275,749,0,0,26.855469,100.000000,114,910,0.013309,0.000166,0.005505,8192,4766.400000
837,1024,1024,284,740,0,0,27.734375,100.000000,121,903,0.011004,0.000167,0.006056,8192,4738.400000
838,1024,1024,284,740,0,0,27.734375,100.000000,110,914,0.011895,0.000331,0.006333,8192,4782.400000
839,1024,1024,294,730,0,0,28.710938,100.000000,113,911,0.013077,0.000171,0.005445,8192,4770.400000
840,1024,1024,281,743,0,0,27.441406,100.000000,101,923,0.013956,0.000189,0.007099,8192,4818.400000
841,1024,1024,276,748,0,0,26.953125,100.000000,111,913,0.013930,0.000175,0.005542,8192,4778.400000
842,1024,1024,284,740,0,0,27.734375,100.000000,117,907,0.011174,0.000162,0.006464,8192,4754.400000
843,1024,1024,286,738,0,0,27.929688,100.000000,119,905,0.013233,0.000165,0.005884,8192,4746.400000
844,1024,1024,277,747,0,0,27.050781,100.000000,114,910,0.013427,0.000185,0.005899,8192,4766.400000
845,1024,1024,280,744,0,0,27.343750,100.000000,100,924,0.012265,0.000187,0.005143,8192,4822.400000
846,1024,1024,289,735,0,0,28.222656,100.000000,120,904,0.014617,0.000213,0.005979,8192,4742.400000
847,1024,1024,285,739,0,0,27.832031,100.000000,119,905,0.016189,0.000253,0.006421,8192,4746.400000
848,1024,1024,285,739,0,0,27.832031,100.000000,111,913,0.013893,0.000278,0.007393,8192,4778.400000
849,1024,1024,288,736,0,0,28.125000,100.000000,112,912,0.014068,0.000219,0.006413,8192,4774.400000
850,1024,1024,294,730,0,0,28.710938,100.000000,137,887,0.013817,0.000196,0.005790,8192,4674.400000
851,1024,1024,277,747,0,0,27.050781,100.000000,115,909,0.014367,0.000627,0.008636,8192,4762.400000
852,1024,1024,289,735,0,0,28.222656,100.000000,90,934,0.012969,0.000206,0.006102,8192,4862.400000
853,1024,1024,280,744,0,0,27.343750,100.000000,121,903,0.015174,0.000281,0.006823,8192,4738.400000
854,1024,1024,282,742,0,0,27.539062,100.000000,111,913,0.015127,0.000265,0.006937,8192,4778.400000
855,1024,1024,279,745,0,0,27.246094,100.000000,106,918,0.014490,0.000254,0.006383,8192,4798.400000
856,1024,1024,287,737,0,0,28.027344,100.000000,121,903,0.013368,0.000201,0.006928,8192,4738.400000
857,1024,1024,290,734,0,0,28.320312,100.000000,110,914,0.014028,0.000232,0.006823,8192,4782.400000
858,1024,1024,276,748,0,0,26.953125,100.000000,96,928,0.013754,0.000195,0.005683,8192,4838.400000
859,1024,1024,278,746,0,0,27.148438,100.000000,121,903,0.013728,0.000177,0.005201,8192,4738.400000
860,1024,1024,281,743,0,0,27.441406,100.000000,106,918,0.011839,0.000159,0.006298,8192,4798.400000
861,1024,1024,285,739,0,0,27.832031,100.000000,113,911,0.012545,0.000148,0.004901,8192,4770.400000
862,1024,1024,276,748,0,0,26.953125,100.000000,124,900,0.013315,0.000176,0.007628,8192,4726.400000
863,1024,1024,281,743,0,0,27.441406,100.000000,116,908,0.011066,0.000162,0.005886,8192,4758.400000
864,1024,1024,287,737,0,0,28.027344,100.000000,122,902,0.013438,0.000338,0.007256,8192,4734.400000
865,1024,1024,286,738,0,0,27.929688,100.000000,120,904,0.011889,0.000157,0.005607,8192,4742.400000
866,1024,1024,284,740,0,0,27.734375,100.000000,114,910,0.013738,0.000285,0.006852,8192,4766.400000
867,1024,1024,280,744,0,0,27.343750,100.000000,107,917,0.013756,0.000257,0.005337,8192,4794.400000
868,1024,1024,282,742,0,0,27.539062,100.000000,108,916,0.011780,0.000509,0.005241,8192,4790.400000
869,1024,1024,282,742,0,0,27.539062,100.000000,87,937,0.013406,0.000159,0.006036,8192,4874.400000
870,1024,1024,288,736,0,0,28.125000,100.000000,116,908,0.012689,0.000141,0.005437,8192,4758.400000
871,1024,1024,287,737,0,0,28.027344,100.000000,112,912,0.011805,0.000162,0.005805,8192,4774.400000
872,1024,1024,284,740,0,0,27.734375,100.000000,127,897,0.013009,0.000161,0.005098,8192,4714.400000
873,1024,1024,277,747,0,0,27.050781,100.000000,126,898,0.012640,0.000159,0.005263,8192,4718.400000
874,1024,1024,278,746,0,0,27.148438,100.000000,119,905,0.011567,0.000157,0.005753,8192,4746.400000
875,1024,1024,289,735,0,0,28.222656,100.000000,123,901,0.013977,0.000336,0.006014,8192,4730.400000
876,1024,1024,277,747,0,0,27.050781,100.000000,113,911,0.012272,0.000158,0.006104,8192,4770.400000
877,1024,1024,288,736,0,0,28.125000,100.000000,126,898,0.012996,0.000167,0.005350,8192,4718.400000
878,1024,1024,284,740,0,0,27.734375,100.000000,98,926,0.012384,0.000147,0.004799,8192,4830.400000
879,1024,1024,281,743,0,0,27.441406,100.000000,120,904,0.013909,0.000181,0.005762,8192,4742.400000
880,1024,1024,285,739,0,0,27.832031,100.000000,118,906,0.013078,0.000361,0.006010,8192,4750.400000
881,1024,1024,295,729,0,0,28.808594,100.000000,123,901,0.013764,0.000245,0.006875,8192,4730.400000
882,1024,1024,283,741,0,0,27.636719,100.000000,113,911,0.014008,0.000369,0.006660,8192,4770.400000
883,1024,1024,281,743,0,0,27.441406,100.000000,112,912,0.014163,0.000207,0.005958,8192,4774.400000
884,1024,1024,288,736,0,0,28.125000,100.000000,127,897,0.012302,0.000277,0.006415,8192,4714.400000
885,1024,1024,283,741,0,0,27.636719,100.000000,117,907,0.013994,0.000231,0.006798,8192,4754.400000
886,1024,1024,283,741,0,0,27.636719,100.000000,95,929,0.013275,0.000193,0.006183,8192,4842.400000
887,1024,1024,283,741,0,0,27.636719,100.000000,108,916,0.014274,0.000255,0.007368,8192,4790.400000
888,1024,1024,288,736,0,0,28.125000,100.000000,100,924,0.015525,0.000348,0.007118,8192,4822.400000
889,1024,1024,283,741,0,0,27.636719,100.000000,118,906,0.014360,0.000208,0.006966,8192,4750.400000
890,1024,1024,280,744,0,0,27.343750,100.000000,115,909,0.014255,0.000217,0.006791,8192,4762.400000
891,1024,1024,292,732,0,0,28.515625,100.000000,122,902,0.012984,0.000197,0.006893,8192,4734.400000
892,1024,1024,290,734,0,0,28.320312,100.000000,88,936,0.013415,0.000370,0.006139,8192,4870.400000
893,1024,1024,293,731,0,0,28.613281,100.000000,127,897,0.013828,0.000231,0.005763,8192,4714.400000
894,1024,1024,284,740,0,0,27.734375,100.000000,110,914,0.012583,0.000148,0.006273,8192,4782.400000
895,1024,1024,288,736,0,0,28.125000,100.000000,114,910,0.012746,0.000155,0.004295,8192,4766.400000
896,1024,1024,282,742,0,0,27.539062,100.000000,119,905,0.012684,0.000143,0.006019,8192,4746.400000
897,1024,1024,287,737,0,0,28.027344,100.000000,110,914,0.011088,0.000355,0.005775,8192,4782.400000
898,1024,1024,275,749,0,0,26.855469,100.000000,101,923,0.012543,0.000157,0.005200,8192,4818.400000
899,1024,1024,292,732,0,0,28.515625,100.000000,132,892,0.012553,0.000154,0.004676,8192,4694.400000
900,1024,1024,282,742,0,0,27.539062,100.000000,120,904,0.013189,0.000151,0.005640,8192,4742.400000
901,1024,1024,277,747,0,0,27.050781,100.000000,120,904,0.012332,0.000347,0.005582,8192,4742.400000
902,1024,1024,285,739,0,0,27.832031,100.000000,109,915,0.012110,0.000173,0.005092,8192,4786.400000
903,1024,1024,286,738,0,0,27.929688,100.000000,104,920,0.012277,0.000188,0.006699,8192,4806.400000
904,1024,1024,288,736,0,0,28.125000,100.000000,107,917,0.014627,0.000304,0.007079,8192,4794.400000
905,1024,1024,280,744,0,0,27.343750,100.000000,108,916,0.013273,0.000333,0.006843,8192,4790.400000
906,1024,1024,278,746,0,0,27.148438,100.000000,113,911,0.015128,0.000220,0.006215,8192,4770.400000
907,1024,1024,279,745,0,0,27.246094,100.000000,103,921,0.014349,0.000347,0.005992,8192,4810.400000
908,1024,1024,281,743,0,0,27.441406,100.000000,116,908,0.014534,0.000211,0.006271,8192,4758.400000
909,1024,1024,279,745,0,0,27.246094,100.000000,102,922,0.014474,0.000206,0.007881,8192,4814.400000
910,1024,1024,286,738,0,0,27.929688,100.000000,125,899,0.016315,0.000269,0.006433,8192,4722.400000
911,1024,1024,287,737,0,0,28.027344,100.000000,105,919,0.015183,0.000308,0.007298,8192,4802.400000
912,1024,1024,282,742,0,0,27.539062,100.000000,104,920,0.014142,0.000291,0.007157,8192,4806.400000
913,1024,1024,278,746,0,0,27.148438,100.000000,107,917,0.014397,0.000293,0.006387,8192,4794.400000
914,1024,1024,292,732,0,0,28.515625,100.000000,121,903,0.014748,0.000216,0.007806,8192,4738.400000
915,1024,1024,283,741,0,0,27.636719,100.000000,98,926,0.013519,0.000268,0.006819,8192,4830.400000
916,1024,1024,279,745,0,0,27.246094,100.000000,113,911,0.013077,0.000180,0.005785,8192,4770.400000
917,1024,1024,294,730,0,0,28.710938,100.000000,100,924,0.012086,0.000178,0.005529,8192,4822.400000
918,1024,1024,285,739,0,0,27.832031,100.000000,139,885,0.013177,0.000173,0.005393,8192,4666.400000
919,1024,1024,278,746,0,0,27.148438,100.000000,120,904,0.011296,0.000282,0.005876,8192,4742.400000
920,1024,1024,286,738,0,0,27.929688,100.000000,104,920,0.013619,0.000171,0.005391,8192,4806.400000
921,1024,1024,284,740,0,0,27.734375,100.000000,110,914,0.013367,0.000339,0.004690,8192,4782.400000
922,1024,1024,282,742,0,0,27.539062,100.000000,129,895,0.012701,0.000162,0.006064,8192,4706.400000
923,1024,1024,279,745,0,0,27.246094,100.000000,122,902,0.012607,0.000209,0.006509,8192,4734.400000
924,1024,1024,282,742,0,0,27.539062,100.000000,112,912,0.012301,0.000184,0.006880,8192,4774.400000
925,1024,1024,289,735,0,0,28.222656,100.000000,122,902,0.013965,0.000179,0.005929,8192,4734.400000
926,1024,1024,282,742,0,0,27.539062,100.000000,119,905,0.013645,0.000167,0.006480,8192,4746.400000
927,1024,1024,285,739,0,0,27.832031,100.000000,115,909,0.014484,0.000180,0.006057,8192,4762.400000
928,1024,1024,282,742,0,0,27.539062,100.000000,114,910,0.013372,0.000149,0.005625,8192,4766.400000
929,1024,1024,292,732,0,0,28.515625,100.000000,106,918,0.012794,0.000250,0.005867,8192,4798.400000
930,1024,1024,281,743,0,0,27.441406,100.000000,100,924,0.013402,0.000161,0.005736,8192,4822.400000
931,1024,1024,276,748,0,0,26.953125,100.000000,110,914,0.016460,0.000170,0.006049,8192,4782.400000
932,1024,1024,283,741,0,0,27.636719,100.000000,106,918,0.014163,0.000210,0.006170,8192,4798.400000
933,1024,1024,282,742,0,0,27.539062,100.000000,113,911,0.013725,0.000168,0.006102,8192,4770.400000
934,1024,1024,289,735,0,0,28.222656,100.000000,108,916,0.015966,0.000208,0.007561,8192,4790.400000
935,1024,1024,290,734,0,0,28.320312,100.000000,109,915,0.012781,0.000178,0.007669,8192,4786.400000
936,1024,1024,293,731,0,0,28.613281,100.000000,127,897,0.014422,0.000352,0.006357,8192,4714.400000
937,1024,1024,283,741,0,0,27.636719,100.000000,123,901,0.016061,0.000237,0.007209,8192,4730.400000
938,1024,1024,283,741,0,0,27.636719,100.000000,120,904,0.016885,0.000254,0.007589,8192,4742.400000
939,1024,1024,279,745,0,0,27.246094,100.000000,121,903,0.013390,0.000264,0.006927,8192,4738.400000
940,1024,1024,278,746,0,0,27.148438,100.000000,112,912,0.015036,0.000218,0.006738,8192,4774.400000
941,1024,1024,285,739,0,0,27.832031,100.000000,131,893,0.014575,0.000258,0.005935,8192,4698.400000
942,1024,1024,284,740,0,0,27.734375,100.000000,96,928,0.013498,0.000248,0.006948,8192,4838.400000
943,1024,1024,281,743,0,0,27.441406,100.000000,117,907,0.014649,0.000285,0.006936,8192,4754.400000
944,1024,1024,283,741,0,0,27.636719,100.000000,106,918,0.017005,0.000257,0.010446,8192,4798.400000
945,1024,1024,286,738,0,0,27.929688,100.000000,105,919,0.015357,0.000231,0.007711,8192,4802.400000
946,1024,1024,277,747,0,0,27.050781,100.000000,123,901,0.016359,0.000218,0.008599,8192,4730.400000
947,1024,1024,284,740,0,0,27.734375,100.000000,108,916,0.015211,0.000342,0.006946,8192,4790.400000
948,1024,1024,282,742,0,0,27.539062,100.000000,97,927,0.014579,0.000387,0.006615,8192,4834.400000
949,1024,1024,290,734,0,0,28.320312,100.000000,129,895,0.013528,0.000356,0.008324,8192,4706.400000
950,1024,1024,286,738,0,0,27.929688,100.000000,126,898,0.012164,0.000206,0.006773,8192,4718.400000
951,1024,1024,285,739,0,0,27.832031,100.000000,115,909,0.010761,0.000149,0.006363,8192,4762.400000
952,1024,1024,282,742,0,0,27.539062,100.000000,118,906,0.013370,0.000344,0.006047,8192,4750.400000
953,1024,1024,288,736,0,0,28.125000,100.000000,118,906,0.011600,0.000160,0.006374,8192,4750.400000
954,1024,1024,292,732,0,0,28.515625,100.000000,120,904,0.012800,0.000176,0.006803,8192,4742.400000
955,1024,1024,284,740,0,0,27.734375,100.000000,96,928,0.013020,0.000170,0.006419,8192,4838.400000
956,1024,1024,280,744,0,0,27.343750,100.000000,117,907,0.014276,0.000191,0.008083,8192,4754.400000
957,1024,1024,277,747,0,0,27.050781,100.000000,123,901,0.013729,0.000150,0.005922,8192,4730.400000
958,1024,1024,285,739,0,0,27.832031,100.000000,126,898,0.012605,0.000169,0.005533,8192,4718.400000
959,1024,1024,283,741,0,0,27.636719,100.000000,110,914,0.019064,0.000179,0.005277,8192,4782.400000
960,1024,1024,280,744,0,0,27.343750,100.000000,110,914,0.014045,0.000184,0.005993,8192,4782.400000
961,1024,1024,277,747,0,0,27.050781,100.000000,116,908,0.014979,0.000389,0.007047,8192,4758.400000
962,1024,1024,291,733,0,0,28.417969,100.000000,122,902,0.015555,0.000428,0.013962,8192,4734.400000
963,1024,1024,279,745,0,0,27.246094,100.000000,99,925,0.015160,0.000227,0.007220,8192,4826.400000
964,1024,1024,290,734,0,0,28.320312,100.000000,110,914,0.014822,0.000373,0.007499,8192,4782.400000
965,1024,1024,275,749,0,0,26.855469,100.000000,117,907,0.013193,0.000202,0.006243,8192,4754.400000
966,1024,1024,280,744,0,0,27.343750,100.000000,122,902,0.014307,0.000213,0.006544,8192,4734.400000
967,1024,1024,287,737,0,0,28.027344,100.000000,111,913,0.016669,0.000308,0.006856,8192,4778.400000
968,1024,1024,276,748,0,0,26.953125,100.000000,115,909,0.014431,0.000279,0.007438,8192,4762.400000
969,1024,1024,285,739,0,0,27.832031,100.000000,118,906,0.015032,0.000230,0.007861,8192,4750.400000
970,1024,1024,292,732,0,0,28.515625,100.000000,119,905,0.014300,0.000245,0.006490,8192,4746.400000
971,1024,1024,282,742,0,0,27.539062,100.000000,104,920,0.013378,0.000444,0.006542,8192,4806.400000
972,1024,1024,289,735,0,0,28.222656,100.000000,110,914,0.012615,0.000202,0.006744,8192,4782.400000
973,1024,1024,284,740,0,0,27.734375,100.000000,133,891,0.013071,0.000181,0.006370,8192,4690.400000
974,1024,1024,282,742,0,0,27.539062,100.000000,111,913,0.013702,0.000414,0.006316,8192,4778.400000
975,1024,1024,286,738,0,0,27.929688,100.000000,90,934,0.013351,0.000166,0.006381,8192,4862.400000
976,1024,1024,278,746,0,0,27.148438,100.000000,106,918,0.014944,0.000177,0.005633,8192,4798.400000
977,1024,1024,279,745,0,0,27.246094,100.000000,122,902,0.011989,0.000158,0.005379,8192,4734.400000
978,1024,1024,282,742,0,0,27.539062,100.000000,119,905,0.014349,0.000179,0.005773,8192,4746.400000
979,1024,1024,289,735,0,0,28.222656,100.000000,103,921,0.016162,0.000190,0.006787,8192,4810.400000
980,1024,1024,291,733,0,0,28.417969,100.000000,117,907,0.013444,0.000299,0.006356,8192,4754.400000
981,1024,1024,284,740,0,0,27.734375,100.000000,124,900,0.012117,0.000227,0.006129,8192,4726.400000
982,1024,1024,281,743,0,0,27.441406,100.000000,116,908,0.012924,0.000220,0.006327,8192,4758.400000
983,1024,1024,293,731,0,0,28.613281,100.000000,112,912,0.011587,0.000167,0.005591,8192,4774.400000
984,1024,1024,290,734,0,0,28.320312,100.000000,124,900,0.012546,0.000166,0.006058,8192,4726.400000
985,1024,1024,285,739,0,0,27.832031,100.000000,109,915,0.013000,0.000192,0.007130,8192,4786.400000
986,1024,1024,290,734,0,0,28.320312,100.000000,113,911,0.014167,0.000207,0.005981,8192,4770.400000
987,1024,1024,285,739,0,0,27.832031,100.000000,118,906,0.014092,0.000329,0.007621,8192,4750.400000
988,1024,1024,291,733,0,0,28.417969,100.000000,132,892,0.014641,0.000227,0.008216,8192,4694.400000
989,1024,1024,288,736,0,0,28.125000,100.000000,112,912,0.015918,0.000308,0.008854,8192,4774.400000
990,1024,1024,284,740,0,0,27.734375,100.000000,113,911,0.013417,0.000212,0.006863,8192,4770.400000
991,1024,1024,286,738,0,0,27.929688,100.000000,120,904,0.013232,0.000199,0.006404,8192,4742.400000
992,1024,1024,283,741,0,0,27.636719,100.000000,121,903,0.012978,0.000153,0.005636,8192,4738.400000
993,1024,1024,291,733,0,0,28.417969,100.000000,110,914,0.014535,0.000225,0.006382,8192,4782.400000
994,1024,1024,286,738,0,0,27.929688,100.000000,109,915,0.017656,0.000233,0.007028,8192,4786.400000
995,1024,1024,294,730,0,0,28.710938,100.000000,119,905,0.015746,0.000340,0.007069,8192,4746.400000
996,1024,1024,284,740,0,0,27.734375,100.000000,107,917,0.014080,0.000233,0.006772,8192,4794.400000
997,1024,1024,290,734,0,0,28.320312,100.000000,122,902,0.015180,0.000441,0.006693,8192,4734.400000
998,1024,1024,281,743,0,0,27.441406,100.000000,124,900,0.013405,0.000348,0.006406,8192,4726.400000
999,1024,1024,280,744,0,0,27.343750,100.000000,100,924,0.014037,0.000286,0.006156,8192,4822.400000
1000,1024,1024,288,736,0,0,28.125000,100.000000,102,922,0.012100,0.000350,0.006072,8192,4814.400000
1001,1024,1024,289,735,0,0,28.222656,100.000000,114,910,0.011132,0.000147,0.005892,8192,4766.400000
1002,1024,1024,280,744,0,0,27.343750,100.000000,136,888,0.011444,0.000157,0.005224,8192,4678.400000
1003,1024,1024,280,744,0,0,27.343750,100.000000,112,912,0.012822,0.000161,0.006730,8192,4774.400000
1004,1024,1024,288,736,0,0,28.125000,100.000000,102,922,0.013116,0.000169,0.005849,8192,4814.400000
1005,1024,1024,289,735,0,0,28.222656,100.000000,104,920,0.012437,0.000162,0.005156,8192,4806.400000
1006,1024,1024,294,730,0,0,28.710938,100.000000,105,919,0.013452,0.000276,0.006756,8192,4802.400000
1007,1024,1024,287,737,0,0,28.027344,100.000000,120,904,0.014209,0.000293,0.006777,8192,4742.400000
1008,1024,1024,278,746,0,0,27.148438,100.000000,121,903,0.012452,0.000173,0.005972,8192,4738.400000
1009,1024,1024,276,748,0,0,26.953125,100.000000,106,918,0.014482,0.000156,0.005051,8192,4798.400000
1010,1024,1024,287,737,0,0,28.027344,100.000000,116,908,0.012559,0.000172,0.006468,8192,4758.400000
1011,1024,1024,284,740,0,0,27.734375,100.000000,118,906,0.014932,0.000272,0.004583,8192,4750.400000
1012,1024,1024,285,739,0,0,27.832031,100.000000,114,910,0.012172,0.000165,0.006125,8192,4766.400000
1013,1024,1024,299,725,0,0,29.199219,100.000000,115,909,0.014275,0.000188,0.006466,8192,4762.400000
1014,1024,1024,285,739,0,0,27.832031,100.000000,118,906,0.015632,0.000220,0.005717,8192,4750.400000
1015,1024,1024,283,741,0,0,27.636719,100.000000,100,924,0.016301,0.000239,0.006438,8192,4822.400000
1016,1024,1024,276,748,0,0,26.953125,100.000000,95,929,0.014158,0.000229,0.007226,8192,4842.400000
1017,1024,1024,284,740,0,0,27.734375,100.000000,128,896,0.014791,0.000223,0.007410,8192,4710.400000
1018,1024,1024,290,734,0,0,28.320312,100.000000,121,903,0.014921,0.000229,0.007655,8192,4738.400000
1019,1024,1024,289,735,0,0,28.222656,100.000000,111,913,0.013333,0.000187,0.005799,8192,4778.400000
1020,1024,1024,286,738,0,0,27.929688,100.000000,102,922,0.014402,0.000278,0.008229,8192,4814.400000
1021,1024,1024,279,745,0,0,27.246094,100.000000,101,923,0.016765,0.000228,0.006291,8192,4818.400000
1022,1024,1024,281,743,0,0,27.441406,100.000000,120,904,0.013926,0.000226,0.006902,8192,4742.400000
1023,1024,1024,278,746,0,0,27.148438,100.000000,106,918,0.015006,0.000338,0.006635,8192,4798.400000
1024,1024,1024,288,736,0,0,28.125000,100.000000,118,906,0.014799,0.000274,0.006185,8192,4750.400000
1025,1024,1024,289,735,0,0,28.222656,100.000000,117,907,0.014183,0.000233,0.006534,8192,4754.400000
